id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
81660,City Hotel,170,2017,July,29,20,2,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.7,0
81661,City Hotel,91,2016,November,47,18,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0
81662,Resort Hotel,30,2016,June,25,15,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0
81663,Resort Hotel,207,2016,October,40,1,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,83.0,0
81664,City Hotel,31,2016,August,33,12,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,2,No Deposit,,,0,Transient,160.5,0
81665,Resort Hotel,128,2016,December,52,21,2,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,77.1,1
81666,Resort Hotel,230,2017,June,24,12,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,,0,Contract,93.6,0
81667,City Hotel,213,2017,June,26,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0
81668,City Hotel,40,2017,June,24,11,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,120.0,0
81669,City Hotel,40,2016,April,17,22,2,5,3,0.0,0,BB,AZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.76,0
81670,City Hotel,212,2017,March,9,2,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0
81671,Resort Hotel,141,2017,July,30,29,0,1,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,278.0,0
81672,City Hotel,43,2017,January,4,24,0,1,1,0.0,0,BB,ITA,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,96.0,0
81673,Resort Hotel,15,2016,July,28,8,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,147.07,0
81674,City Hotel,85,2017,August,31,1,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.33,0
81675,Resort Hotel,125,2017,June,23,10,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,172.0,1
81676,City Hotel,226,2017,August,32,9,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0
81677,City Hotel,35,2016,November,49,28,1,2,1,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0
81678,Resort Hotel,112,2017,April,14,3,1,3,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,87.48,0
81679,Resort Hotel,0,2015,December,49,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,1
81680,Resort Hotel,272,2015,September,40,30,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,256.0,,0,Transient-Party,73.0,0
81681,City Hotel,141,2015,September,39,20,1,0,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,90.0,0
81682,City Hotel,13,2017,August,35,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,A,0,No Deposit,,238.0,0,Transient,65.0,0
81683,City Hotel,190,2017,April,14,6,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,88.4,0
81684,City Hotel,96,2015,July,28,11,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0
81685,City Hotel,19,2016,October,41,3,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,5,A,A,0,No Deposit,,91.0,0,Transient,95.0,0
81686,City Hotel,142,2017,August,33,16,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0
81687,City Hotel,130,2017,July,30,24,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.83,0
81688,Resort Hotel,125,2016,May,23,30,1,4,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,136.2,0
81689,Resort Hotel,1,2016,February,9,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,50.0,0
81690,City Hotel,24,2016,August,34,19,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,78.0,0
81691,Resort Hotel,87,2016,December,53,29,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0
81692,City Hotel,1,2016,January,5,24,1,0,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0
81693,Resort Hotel,12,2016,July,29,12,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,184.0,0
81694,Resort Hotel,312,2017,March,10,5,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,30.0,0
81695,City Hotel,15,2017,May,21,23,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0
81696,City Hotel,1,2015,August,33,10,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0
81697,City Hotel,45,2016,May,20,13,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,194.73,0
81698,City Hotel,172,2016,June,27,27,1,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0
81699,Resort Hotel,16,2017,February,7,17,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,498.0,0,Transient-Party,40.0,0
81700,Resort Hotel,36,2015,November,47,20,0,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,38.0,,0,Transient-Party,64.0,0
81701,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0
81702,City Hotel,49,2015,November,46,9,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0
81703,City Hotel,14,2017,February,8,23,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.33,0
81704,City Hotel,68,2016,October,45,30,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.6,0
81705,Resort Hotel,75,2015,September,37,7,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,98.0,0
81706,City Hotel,185,2016,December,51,16,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,103.5,0
81707,City Hotel,5,2015,September,37,8,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,105.0,0
81708,City Hotel,56,2016,July,31,27,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,125.1,0
81709,City Hotel,35,2016,September,40,25,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0
81710,City Hotel,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
81711,City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0
81712,City Hotel,83,2015,September,40,30,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,77,Transient-Party,112.2,0
81713,City Hotel,24,2016,April,18,28,2,7,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,107.0,0
81714,City Hotel,192,2017,March,10,6,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0
81715,City Hotel,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
81716,City Hotel,96,2017,June,25,23,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0
81717,City Hotel,1,2017,March,13,27,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0
81718,City Hotel,91,2017,April,15,12,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.0,0
81719,City Hotel,47,2016,March,11,7,1,3,2,0.0,0,SC,ARM,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,65.75,0
81720,Resort Hotel,0,2016,March,12,14,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,218.0,0,Transient,40.0,0
81721,Resort Hotel,175,2017,June,22,2,4,10,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0
81722,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0
81723,Resort Hotel,213,2017,May,21,22,4,10,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,68.6,0
81724,City Hotel,83,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
81725,City Hotel,377,2015,October,44,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
81726,City Hotel,172,2016,August,35,25,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,137.7,0
81727,City Hotel,120,2016,April,15,5,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,94.86,0
81728,City Hotel,9,2017,March,10,9,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.67,0
81729,City Hotel,48,2017,June,26,26,1,0,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,230.0,0
81730,Resort Hotel,181,2016,June,26,24,3,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,75.8,0
81731,City Hotel,42,2017,June,24,17,2,4,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0
81732,City Hotel,93,2017,June,25,22,2,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,85.0,0
81733,City Hotel,83,2017,April,14,6,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.8,0
81734,City Hotel,325,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,0,Transient,95.0,0
81735,City Hotel,83,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
81736,Resort Hotel,29,2017,August,31,2,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,205.0,0
81737,Resort Hotel,32,2016,April,17,19,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,69.36,0
81738,City Hotel,147,2016,June,24,11,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,102.3,0
81739,City Hotel,70,2017,February,6,6,1,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0
81740,City Hotel,160,2017,January,3,17,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.28,0
81741,Resort Hotel,1,2015,November,45,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,88.0,0,Transient,35.0,0
81742,City Hotel,33,2017,March,13,29,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,3,No Deposit,,219.0,0,Transient,84.5,1
81743,City Hotel,19,2016,June,26,21,0,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.67,1
81744,City Hotel,82,2016,January,5,30,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Contract,77.5,0
81745,City Hotel,222,2017,April,17,29,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0
81746,Resort Hotel,0,2016,September,40,28,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,115.0,1
81747,City Hotel,0,2016,May,20,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,85.0,0
81748,City Hotel,40,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
81749,City Hotel,44,2017,February,9,27,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,136.0,0
81750,Resort Hotel,4,2016,February,8,16,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,40.0,0
81751,City Hotel,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,91,Transient,101.0,0
81752,City Hotel,10,2015,October,43,18,2,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Group,114.0,0
81753,City Hotel,43,2017,January,1,4,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0
81754,City Hotel,13,2017,June,25,22,0,1,2,0.0,0,SC,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,160.0,0
81755,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0
81756,Resort Hotel,15,2017,March,13,30,2,6,1,0.0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.0,0
81757,City Hotel,272,2015,July,29,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0
81758,City Hotel,202,2016,August,34,16,0,3,1,2.0,0,BB,GBR,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,114.5,0
81759,City Hotel,48,2017,July,27,3,1,0,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0
81760,Resort Hotel,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0
81761,Resort Hotel,0,2017,February,6,6,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,47.0,1
81762,City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0
81763,City Hotel,179,2016,July,30,17,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0
81764,City Hotel,32,2016,November,47,15,0,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,0.0,0
81765,City Hotel,92,2016,May,21,19,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,135.0,0
81766,City Hotel,1,2016,December,52,18,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.5,0
81767,City Hotel,337,2015,September,38,19,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0
81768,Resort Hotel,4,2016,December,51,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,35.11,0
81769,City Hotel,56,2016,December,53,26,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0
81770,City Hotel,7,2015,December,53,31,2,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,117.0,0
81771,City Hotel,61,2015,October,41,4,2,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,91.0,0
81772,City Hotel,31,2016,May,22,22,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0
81773,City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0
81774,City Hotel,90,2016,May,20,10,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0
81775,City Hotel,1,2016,May,21,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,157.0,,0,Transient,117.8,0
81776,Resort Hotel,2,2015,July,29,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117.9,0
81777,Resort Hotel,139,2015,October,41,7,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,5,No Deposit,314.0,,0,Transient,80.23,0
81778,City Hotel,130,2016,April,16,13,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,10,Transient,100.0,0
81779,City Hotel,60,2017,April,15,9,2,2,2,1.0,0,BB,BGR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,128.0,0
81780,Resort Hotel,45,2017,January,1,6,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,,0,Transient-Party,70.8,1
81781,Resort Hotel,72,2016,February,6,6,2,1,2,1.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient-Party,91.67,0
81782,City Hotel,6,2016,February,8,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,108.0,0
81783,City Hotel,128,2017,June,24,12,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
81784,City Hotel,93,2017,April,14,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,95.0,0
81785,City Hotel,418,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,223,Transient-Party,75.0,0
81786,City Hotel,4,2016,October,41,8,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,0.0,0
81787,City Hotel,10,2017,January,2,10,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0
81788,Resort Hotel,64,2015,August,33,14,2,3,3,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142.0,,0,Transient,168.28,1
81789,City Hotel,8,2016,March,11,9,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,90.0,0
81790,City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0
81791,Resort Hotel,5,2015,October,43,19,1,4,1,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0.0,0
81792,City Hotel,55,2016,July,28,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,219.0,0,Transient-Party,79.0,0
81793,City Hotel,272,2017,April,17,28,1,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
81794,City Hotel,18,2015,October,41,4,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,0,Transient,110.0,0
81795,Resort Hotel,385,2016,October,43,19,1,4,3,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,,,0,Transient-Party,79.0,0
81796,Resort Hotel,4,2017,January,4,24,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,D,0,No Deposit,,269.0,0,Transient,42.0,1
81797,City Hotel,199,2016,October,44,28,0,2,3,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,,0,Transient-Party,123.0,0
81798,City Hotel,56,2016,March,13,21,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,74.8,0
81799,City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0
81800,City Hotel,22,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,433.0,0,Transient,65.0,0
81801,City Hotel,131,2017,August,34,25,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,244.0,0
81802,Resort Hotel,85,2017,June,23,9,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,56.7,0
81803,City Hotel,5,2015,November,46,10,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,104.0,1
81804,City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0
81805,City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
81806,City Hotel,338,2016,October,41,7,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,68,Transient-Party,90.67,0
81807,City Hotel,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,100.0,0
81808,City Hotel,5,2017,July,29,20,0,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,219.0,0
81809,City Hotel,89,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
81810,Resort Hotel,12,2016,April,18,27,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,385.0,,0,Transient-Party,85.33,0
81811,City Hotel,75,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
81812,City Hotel,0,2017,May,19,9,0,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,159.0,,0,Transient,510.0,0
81813,City Hotel,55,2016,September,38,15,0,1,2,1.0,0,BB,NZL,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,152.1,0
81814,Resort Hotel,312,2017,March,10,5,2,5,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,E,E,2,No Deposit,298.0,,0,Transient-Party,73.0,0
81815,Resort Hotel,78,2016,April,16,12,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,42.43,0
81816,City Hotel,221,2017,May,19,11,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,138.6,0
81817,City Hotel,23,2017,May,20,20,2,2,2,0.0,0,BB,URY,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,180.0,0
81818,City Hotel,259,2016,December,50,7,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.95,0
81819,City Hotel,36,2017,March,10,6,2,5,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,77.23,0
